hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,39,0,0,0,2,2,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,1,2,0
City Hotel,Groups,No Deposit,44,0,1,0,2,2,0
City Hotel,Online TA,No Deposit,105,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,105,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,75,0,0,0,0,2,0
City Hotel,Direct,No Deposit,67,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,79,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,62,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,0,0
City Hotel,Direct,No Deposit,76,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,81,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,107,0,0,0,4,1,0
City Hotel,Online TA,No Deposit,107,0,0,0,4,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,95,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,104,0,0,0,1,2,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,43,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,106,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,106,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,79,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,79,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,104,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,106,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,1,0,0,1,0
City Hotel,Corporate,No Deposit,4,0,0,0,1,1,0
City Hotel,Corporate,No Deposit,11,0,1,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,93,0,0,0,0,1,0
City Hotel,Direct,No Deposit,74,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,108,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,1,0
City Hotel,Direct,No Deposit,173,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,247,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,248,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,77,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,64,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,108,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,108,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,108,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,20,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,2,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,163,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,121,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,55,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,163,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,1,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,137,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,137,0,0,0,1,2,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,0,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,64,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,64,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,137,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,106,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,125,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,151,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,126,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,140,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,109,0,0,0,0,0,0
City Hotel,Direct,No Deposit,107,0,0,0,1,0,0
City Hotel,Direct,No Deposit,107,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,104,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,298,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,64,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,74,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,54,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,107,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,213,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,103,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,72,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,103,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,3,0
City Hotel,Direct,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,65,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,62,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,65,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,25,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,66,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,66,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,255,0,0,0,3,0,0
City Hotel,Direct,No Deposit,173,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,255,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,12,0,0,0,0,1,0
City Hotel,Direct,No Deposit,209,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,78,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,123,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,350,0,0,0,2,2,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,105,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,83,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,41,0,1,0,0,2,0
City Hotel,Online TA,No Deposit,120,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,4,0
City Hotel,Online TA,No Deposit,93,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,190,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,97,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,55,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,78,0,0,0,0,2,0
City Hotel,Direct,No Deposit,119,0,0,0,1,1,0
City Hotel,Direct,No Deposit,119,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,88,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,115,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,59,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,37,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,0,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,19,0,1,0,0,2,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,2,0
City Hotel,Direct,No Deposit,16,0,0,0,0,0,0
City Hotel,Direct,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,1,0
City Hotel,Direct,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,225,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,283,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,223,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,278,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,302,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,17,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,232,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,275,0,0,0,0,2,0
City Hotel,Direct,No Deposit,190,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Direct,No Deposit,5,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,248,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,113,0,0,0,0,2,0
City Hotel,Direct,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,1,3,0
City Hotel,Direct,No Deposit,58,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,326,0,0,0,2,1,0
City Hotel,Direct,No Deposit,190,0,0,0,0,1,0
City Hotel,Direct,No Deposit,190,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,17,0,0,0,1,0,0
City Hotel,Direct,No Deposit,1,0,0,0,1,0,0
City Hotel,Direct,No Deposit,1,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,222,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,249,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,266,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,297,0,0,0,2,1,0
City Hotel,Direct,No Deposit,190,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,249,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,231,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,52,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,115,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Direct,No Deposit,11,0,0,0,3,3,0
City Hotel,Online TA,No Deposit,355,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,278,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,127,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,353,0,0,0,6,0,0
City Hotel,Online TA,No Deposit,352,0,0,0,1,0,0
City Hotel,Groups,No Deposit,20,0,0,0,1,0,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Groups,No Deposit,44,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Groups,No Deposit,44,0,0,0,0,0,0
City Hotel,Groups,No Deposit,44,0,0,0,1,0,0
City Hotel,Groups,No Deposit,44,0,0,0,1,0,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,18,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,32,0,0,0,0,0,0
City Hotel,Groups,No Deposit,44,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,18,0,0,0,1,1,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,32,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,32,0,0,0,1,0,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Groups,No Deposit,20,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,25,0,0,0,1,0,0
City Hotel,Groups,No Deposit,44,0,0,0,0,0,0
City Hotel,Groups,No Deposit,44,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,252,0,0,0,0,2,0
City Hotel,Groups,No Deposit,44,0,0,0,0,0,0
City Hotel,Groups,No Deposit,20,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,28,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,4,0,0
City Hotel,Offline TA/TO,No Deposit,28,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,252,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,252,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,32,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,6,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,245,0,0,0,0,1,0
City Hotel,Groups,No Deposit,44,0,0,0,3,0,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,32,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,6,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,244,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,259,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,259,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,222,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,222,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,203,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Direct,No Deposit,3,0,0,0,0,2,0
City Hotel,Direct,No Deposit,3,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,356,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,272,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,64,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Direct,No Deposit,54,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Direct,No Deposit,81,0,0,0,1,4,0
City Hotel,Direct,No Deposit,81,0,0,0,0,4,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,282,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,259,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,1,0,0
City Hotel,Groups,No Deposit,44,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,32,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,207,0,0,0,0,0,0
City Hotel,Direct,No Deposit,1,0,0,0,1,0,0
City Hotel,Direct,No Deposit,0,0,1,0,0,0,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,29,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,2,0
City Hotel,Groups,No Deposit,44,0,0,0,2,0,0
City Hotel,Groups,No Deposit,44,0,0,0,1,1,0
City Hotel,Groups,No Deposit,44,0,0,0,1,0,0
City Hotel,Groups,No Deposit,46,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,1,0,0,0,0,1,0
City Hotel,Groups,No Deposit,44,0,0,0,1,1,0
City Hotel,Groups,No Deposit,46,0,0,0,0,0,0
City Hotel,Groups,No Deposit,11,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Groups,No Deposit,20,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,1,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Groups,No Deposit,46,0,0,0,0,1,0
City Hotel,Groups,No Deposit,46,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Groups,No Deposit,20,0,0,0,1,0,0
City Hotel,Groups,No Deposit,11,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Groups,No Deposit,46,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,49,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,61,0,0,0,3,1,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,58,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,92,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,84,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,65,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,66,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,24,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,281,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,294,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,304,0,0,35,1,1,0
City Hotel,Complementary,No Deposit,304,0,0,35,0,0,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,269,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,99,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,246,0,0,0,3,2,0
City Hotel,Online TA,No Deposit,246,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,23,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,103,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,240,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,103,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,291,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,291,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,99,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,249,0,0,0,0,1,0
City Hotel,Direct,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,2,1,0
City Hotel,Corporate,No Deposit,6,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,17,0,1,0,0,0,0
City Hotel,Direct,No Deposit,128,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,103,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,6,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,77,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,77,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,67,0,0,0,0,0,0
