hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,90,2017,July,28,9,2,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,D,0,No Deposit,14.0,,0,Transient,175.0,0,3,Check-Out,2017-07-11
City Hotel,0,115,2017,July,27,6,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2017-07-11
City Hotel,0,1,2017,July,28,10,1,0,2,3.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,264.44,0,1,Check-Out,2017-07-11
City Hotel,1,21,2017,July,31,31,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.0,0,1,Canceled,2017-07-11
City Hotel,1,101,2017,August,31,3,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,2,Canceled,2017-07-11
City Hotel,0,222,2017,July,27,7,2,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Check-Out,2017-07-11
City Hotel,0,74,2017,July,27,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-07-11
City Hotel,0,37,2017,July,28,9,2,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,155.0,0,0,Check-Out,2017-07-11
City Hotel,0,131,2017,July,27,6,2,3,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.1,0,0,Check-Out,2017-07-11
City Hotel,0,172,2017,July,27,7,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Check-Out,2017-07-11
City Hotel,0,131,2017,July,27,6,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.1,0,0,Check-Out,2017-07-11
City Hotel,0,290,2017,July,27,3,3,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-11
City Hotel,0,290,2017,July,27,3,3,5,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,1,Check-Out,2017-07-11
City Hotel,0,170,2017,July,27,8,2,1,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient-Party,152.1,0,1,Check-Out,2017-07-11
Resort Hotel,0,243,2017,July,27,4,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,149.71,0,3,Check-Out,2017-07-11
City Hotel,0,98,2017,July,28,9,2,0,1,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient-Party,108.0,0,2,Check-Out,2017-07-11
City Hotel,0,83,2017,July,28,9,2,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,190.0,0,2,Check-Out,2017-07-11
City Hotel,0,170,2017,July,27,8,2,1,3,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.1,0,3,Check-Out,2017-07-11
City Hotel,0,281,2017,July,27,6,2,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,,0,Transient,75.65,0,1,Check-Out,2017-07-11
City Hotel,0,246,2017,July,28,10,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-11
City Hotel,0,166,2017,July,27,8,2,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,42.0,,0,Transient,121.68,0,1,Check-Out,2017-07-11
City Hotel,0,84,2017,July,28,10,1,0,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,2,Check-Out,2017-07-11
City Hotel,0,206,2017,July,28,9,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Check-Out,2017-07-11
City Hotel,0,98,2017,July,28,9,2,0,1,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient-Party,108.0,0,2,Check-Out,2017-07-11
City Hotel,0,180,2017,July,27,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,80.1,0,1,Check-Out,2017-07-11
City Hotel,0,171,2017,July,27,8,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,84.92,0,0,Check-Out,2017-07-11
Resort Hotel,0,200,2017,July,27,4,2,5,1,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,83.31,0,0,Check-Out,2017-07-11
City Hotel,0,53,2017,July,27,8,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,166,2017,July,27,4,2,5,2,0.0,0,Undefined,DEU,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,213.57,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient-Party,178.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,160.0,0,1,Check-Out,2017-07-11
Resort Hotel,1,158,2017,July,30,24,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,175.0,0,0,Canceled,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
City Hotel,1,59,2017,July,28,13,1,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,137.25,0,0,Canceled,2017-07-11
Resort Hotel,1,18,2017,July,30,28,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,184.5,0,1,Canceled,2017-07-11
Resort Hotel,1,18,2017,July,30,28,0,2,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,229.5,0,1,Canceled,2017-07-11
Resort Hotel,0,3,2017,July,28,10,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,97.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,55,2017,July,27,4,2,5,2,0.0,0,BB,GBR,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,109.65,0,2,Check-Out,2017-07-11
Resort Hotel,0,52,2017,July,26,1,4,6,2,0.0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,531.0,,0,Transient,179.0,0,2,Check-Out,2017-07-11
Resort Hotel,0,204,2017,July,26,1,4,6,2,1.0,0,HB,ROU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,185.5,0,2,Check-Out,2017-07-11
Resort Hotel,1,18,2017,July,30,28,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,245.0,0,1,Canceled,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
Resort Hotel,1,19,2017,July,30,29,0,1,3,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,315.0,0,0,Canceled,2017-07-11
Resort Hotel,1,172,2017,July,30,29,2,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,198.0,0,1,Canceled,2017-07-11
Resort Hotel,1,69,2017,August,31,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,230.0,0,1,Canceled,2017-07-11
Resort Hotel,1,33,2017,August,32,6,2,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,323.0,0,0,Canceled,2017-07-11
Resort Hotel,1,33,2017,August,32,6,2,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,297.0,0,0,Canceled,2017-07-11
City Hotel,1,7,2017,July,29,17,1,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,0,Canceled,2017-07-11
Resort Hotel,0,106,2017,July,28,9,2,0,2,2.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,211.0,1,1,Check-Out,2017-07-11
Resort Hotel,1,31,2017,August,32,6,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,225.6,0,1,Canceled,2017-07-11
City Hotel,1,19,2017,July,28,15,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,220.6,0,2,Canceled,2017-07-11
Resort Hotel,1,153,2017,August,32,8,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,220.0,0,1,Canceled,2017-07-11
City Hotel,1,37,2017,August,32,9,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,250.0,0,0,Canceled,2017-07-11
City Hotel,1,39,2017,July,28,15,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Canceled,2017-07-11
Resort Hotel,1,37,2017,August,33,16,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,2017-07-11
Resort Hotel,1,42,2017,July,30,29,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,220.0,0,0,Canceled,2017-07-11
Resort Hotel,1,27,2017,July,30,24,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,196.0,,0,Transient,225.0,0,0,Canceled,2017-07-11
Resort Hotel,0,3,2017,July,28,10,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,97.0,0,1,Check-Out,2017-07-11
City Hotel,1,12,2017,July,29,22,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,146.0,0,1,Canceled,2017-07-11
Resort Hotel,0,4,2017,July,28,10,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,79.54,0,0,Check-Out,2017-07-11
Resort Hotel,1,5,2017,July,28,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient-Party,73.95,0,0,Canceled,2017-07-11
Resort Hotel,0,252,2017,July,27,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,106.85,0,0,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
City Hotel,0,56,2017,July,27,8,2,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,1,Check-Out,2017-07-11
City Hotel,0,200,2017,July,27,4,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,2,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,140.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-07-11
City Hotel,0,34,2017,July,28,9,2,0,3,0.0,0,BB,IND,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,129.0,0,1,Check-Out,2017-07-11
City Hotel,0,152,2017,July,28,9,2,0,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,1,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
City Hotel,0,34,2017,July,28,9,2,0,3,0.0,0,BB,IND,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,129.0,0,0,Check-Out,2017-07-11
Resort Hotel,1,45,2017,July,30,23,2,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,166.7,0,1,Canceled,2017-07-11
Resort Hotel,1,24,2017,July,28,15,1,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,171.0,0,2,Canceled,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,178.0,0,1,Check-Out,2017-07-11
City Hotel,0,81,2017,July,27,7,2,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-07-12
City Hotel,1,138,2017,August,31,1,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Canceled,2017-07-12
City Hotel,0,114,2017,July,27,8,2,2,3,1.0,0,BB,SAU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,221.49,0,2,Check-Out,2017-07-12
City Hotel,0,159,2017,July,28,11,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-12
City Hotel,0,153,2017,July,28,9,2,1,2,0.0,0,SC,CMR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-12
City Hotel,0,184,2017,July,27,4,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-12
City Hotel,0,98,2017,July,28,9,2,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,86.4,0,1,Check-Out,2017-07-12
City Hotel,0,65,2017,July,28,10,1,1,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,185.0,0,0,Check-Out,2017-07-12
City Hotel,1,26,2017,August,32,7,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,165.49,0,1,Canceled,2017-07-12
City Hotel,0,34,2017,July,28,10,1,1,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,146.0,0,0,Check-Out,2017-07-12
City Hotel,1,20,2017,August,31,1,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,1,Canceled,2017-07-12
City Hotel,1,116,2017,August,33,13,2,5,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,183.0,0,2,Canceled,2017-07-12
City Hotel,0,80,2017,July,27,6,2,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,120.0,0,1,Check-Out,2017-07-12
City Hotel,0,23,2017,July,28,11,0,1,2,1.0,0,BB,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-07-12
City Hotel,0,168,2017,July,28,9,2,1,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86.0,,0,Transient,121.68,0,0,Check-Out,2017-07-12
City Hotel,0,65,2017,July,28,10,1,1,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,194.0,0,0,Check-Out,2017-07-12
City Hotel,0,1,2017,July,28,11,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,0,Check-Out,2017-07-12
City Hotel,0,133,2017,July,28,9,2,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,89.1,0,2,Check-Out,2017-07-12
City Hotel,0,110,2017,July,28,9,2,1,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,71.1,0,0,Check-Out,2017-07-12
City Hotel,0,169,2017,July,28,9,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.61,0,1,Check-Out,2017-07-12
City Hotel,0,34,2017,July,28,10,1,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,89.0,0,0,Check-Out,2017-07-12
City Hotel,0,18,2017,July,27,8,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,102.6,0,2,Check-Out,2017-07-12
City Hotel,0,133,2017,July,28,9,2,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,89.1,0,2,Check-Out,2017-07-12
City Hotel,0,51,2017,July,28,9,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,80.1,0,0,Check-Out,2017-07-12
City Hotel,0,80,2017,July,27,6,2,4,1,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,120.0,0,1,Check-Out,2017-07-12
City Hotel,0,22,2017,July,28,11,0,1,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,2017-07-12
City Hotel,0,34,2017,July,28,10,1,1,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,137.0,0,0,Check-Out,2017-07-12
City Hotel,1,128,2017,August,31,4,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,0,Canceled,2017-07-12
City Hotel,0,35,2017,July,28,9,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,1,Check-Out,2017-07-12
City Hotel,0,70,2017,July,28,11,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Group,120.0,0,1,Check-Out,2017-07-12
City Hotel,0,169,2017,July,28,9,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,74.61,0,1,Check-Out,2017-07-12
City Hotel,1,191,2017,August,31,5,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,5,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2017-07-12
City Hotel,1,170,2017,August,31,5,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2017-07-12
City Hotel,0,137,2017,July,28,10,1,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,2017-07-12
City Hotel,0,71,2017,July,28,10,1,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,2,Check-Out,2017-07-12
City Hotel,0,49,2017,July,28,9,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.67,0,0,Check-Out,2017-07-12
City Hotel,0,126,2017,July,27,6,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-07-12
City Hotel,0,80,2017,July,27,8,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.0,0,1,Check-Out,2017-07-12
City Hotel,0,19,2017,July,28,10,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,2017-07-12
City Hotel,0,51,2017,July,27,7,2,3,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0,2,Check-Out,2017-07-12
City Hotel,0,214,2017,July,27,7,2,3,2,1.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,2017-07-12
City Hotel,0,312,2017,July,28,9,2,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,1,Check-Out,2017-07-12
Resort Hotel,0,0,2017,July,28,9,2,1,2,0.0,0,BB,GBR,Online TA,Direct,1,0,2,E,E,0,No Deposit,240.0,,0,Transient,145.0,0,1,Check-Out,2017-07-12
City Hotel,1,191,2017,August,31,5,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2017-07-12
City Hotel,0,31,2017,July,28,11,0,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,79.0,0,0,Check-Out,2017-07-12
City Hotel,0,61,2017,July,28,10,1,1,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,71.1,0,0,Check-Out,2017-07-12
City Hotel,0,145,2017,July,28,9,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,107.1,0,1,Check-Out,2017-07-12
City Hotel,0,61,2017,July,28,10,1,1,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,71.1,0,0,Check-Out,2017-07-12
City Hotel,0,145,2017,July,28,9,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.1,0,1,Check-Out,2017-07-12
City Hotel,1,138,2017,August,31,5,1,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,147.25,0,0,Canceled,2017-07-12
City Hotel,1,191,2017,August,31,5,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2017-07-12
City Hotel,0,69,2017,July,28,10,1,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-07-12
City Hotel,0,64,2017,July,28,9,2,1,2,0.0,0,BB,DNK,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,42.0,,0,Transient,103.5,0,1,Check-Out,2017-07-12
City Hotel,0,182,2017,July,27,5,2,5,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.9,0,0,Check-Out,2017-07-12
City Hotel,0,59,2017,July,28,10,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,2017-07-12
City Hotel,0,0,2017,July,28,11,0,1,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,165.0,0,0,Check-Out,2017-07-12
City Hotel,0,27,2017,July,28,11,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,130.0,0,2,Check-Out,2017-07-12
City Hotel,0,101,2017,July,27,6,2,4,2,3.0,0,BB,FIN,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,255.0,0,0,Check-Out,2017-07-12
City Hotel,0,191,2017,July,27,8,2,2,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,42.0,,0,Transient,152.28,0,0,Check-Out,2017-07-12
City Hotel,0,181,2017,July,27,7,2,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,86.63,0,2,Check-Out,2017-07-12
City Hotel,0,198,2017,July,27,4,2,6,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,188.1,0,1,Check-Out,2017-07-12
